1.0423,0.0000
1.0856,0.0000
1.0594,0.0000
1.0968,0.0000
1.0077,0.0000
1.1851,0.0000
1.0716,0.0000
1.0570,0.0000
1.1302,0.0000
1.0617,0.0000
1.1563,0.0000
1.0812,0.0000
1.1349,0.0000
1.0132,0.0000
1.1615,0.0000
1.1401,0.0000
1.0358,0.0000
1.0231,0.0000
1.0579,0.0000
1.1903,0.0000
1.0470,0.0000
1.0873,0.0000
1.0025,0.0000
1.0763,0.0000
1.1115,0.0000
1.1883,0.0000
1.1013,0.0000
1.1621,0.0000
1.1080,0.0000
1.0070,0.0000
1.0620,0.0000
1.1144,0.0000
1.1896,0.0000
1.1714,0.0000
1.0454,0.0000
1.0439,0.0000
1.0401,0.0000
1.1845,0.0000
1.1705,0.0000
1.1550,0.0000
1.0785,0.0000
1.1008,0.0000
1.0927,0.0000
1.0504,0.0000
1.1006,0.0000
1.0056,0.0000
1.0257,0.0000
1.1764,0.0000
1.1492,0.0000
1.0832,0.0000
1.1018,0.0000
1.0721,0.0000
1.1459,0.0000
1.1542,0.0000
1.1497,0.0000
1.1412,0.0000
1.0371,0.0000
1.0634,0.0000
1.0893,0.0000
1.0609,0.0000
1.1453,0.0000
1.0596,0.0000
1.0208,0.0000
1.0723,0.0000
1.1879,0.0000
1.0364,0.0000
1.1130,0.0000
1.0765,0.0000
1.0034,0.0000
1.0860,0.0000
1.1281,0.0000
1.0895,0.0000
1.1604,0.0000
1.0429,0.0000
1.0015,0.0000
1.1707,0.0000
1.0581,0.0000
1.0968,0.0000
1.1389,0.0000
1.0444,0.0000
1.1217,0.0000
1.0045,0.0000
1.0346,0.0000
1.0042,0.0000
1.1364,0.0000
1.0175,0.0000
1.1153,0.0000
1.1593,0.0000
1.0750,0.0000
1.0762,0.0000
1.0591,0.0000
1.0308,0.0000
1.0594,0.0000
1.0835,0.0000
1.1588,0.0000
1.1477,0.0000
1.1312,0.0000
1.1352,0.0000
1.0494,0.0000
1.0859,0.0000
1.1319,0.0000
1.0299,0.0000
1.1421,0.0000
1.0313,0.0000
1.0668,0.0000
1.0869,0.0000
1.1334,0.0000
0.9905,0.0000
1.0891,0.0000
1.0423,0.0000
0.9901,0.0000
1.0900,0.0000
1.0433,0.0000
1.0632,0.0000
0.9937,0.0000
1.0236,0.0000
1.0489,0.0000
1.0045,0.0000
0.9612,0.0000
1.1119,0.0000
1.0199,0.0000
1.0624,0.0000
0.9958,0.0000
0.9825,0.0000
0.9909,0.0000
0.9892,0.0000
1.0140,0.0000
1.0117,0.0000
1.0003,0.0000
0.9256,0.0000
0.9957,0.0000
0.9280,0.0000
0.9172,0.0000
1.0762,0.0000
1.0084,0.0000
1.0169,0.0000
0.9630,0.0000
1.0621,0.0000
1.0055,0.0000
1.0293,0.0000
0.9468,0.0000
1.0626,0.0000
1.0322,0.0000
1.0364,0.0000
0.8975,0.0000
0.9147,0.0000
0.9151,0.0000
0.9095,0.0000
1.0238,0.0000
0.8565,0.0000
0.8627,0.0000
0.8996,0.0000
0.8820,0.0000
0.8857,0.0000
0.9962,0.0000
0.9465,0.0000
0.8322,0.0000
0.9141,0.0000
0.9070,0.0000
0.8454,0.0000
0.9549,0.0000
0.9572,0.0000
0.9581,0.0000
0.9567,0.0000
0.8080,0.0000
0.9958,0.0000
0.9649,0.0000
0.9798,0.0000
0.7991,0.0000
0.9797,0.0000
0.9518,0.0000
0.9542,0.0000
0.8023,0.0000
0.9283,0.0000
0.9694,0.0000
0.9099,0.0000
0.8851,0.0000
0.9569,0.0000
0.8532,0.0000
0.8812,0.0000
0.8533,0.0000
0.9413,0.0000
0.7667,0.0000
0.8484,0.0000
0.8822,0.0000
0.8998,0.0000
0.8547,0.0000
0.9164,0.0000
0.9196,0.0000
0.7407,0.0000
0.8048,0.0000
0.7255,0.0000
0.7832,0.0000
0.8212,0.0000
0.8925,0.0000
0.8761,0.0000
0.7287,0.0000
0.7182,0.0000
0.8139,0.0000
0.7988,0.0000
0.7420,0.0000
0.8650,0.0000
0.8669,0.0000
0.7583,0.0000
0.8521,0.0000
0.7471,0.0000
0.8140,0.0000
0.7580,0.0000
0.6836,0.0000
0.8409,0.0000
0.7423,0.0000
0.7945,0.0000
0.7172,0.0000
0.6437,0.0000
0.6562,0.0000
0.7314,0.0000
0.7663,0.0000
0.6913,0.0000
0.7595,0.0000
0.7562,0.0000
0.7533,0.0000
0.7070,0.0000
0.7875,0.0000
0.6984,0.0000
0.6865,0.0000
0.6323,0.0000
0.6499,0.0000
0.5928,0.0000
0.7069,0.0000
0.6258,0.0000
0.6328,0.0000
0.7220,0.0000
0.6292,0.0000
0.6080,0.0000
0.5892,0.0000
0.7062,0.0000
0.5730,0.0000
0.6336,0.0000
0.6400,0.0000
0.6718,0.0000
0.6567,0.0000
0.6879,0.0000
0.5305,0.0000
0.5765,0.0000
0.5689,0.0000
0.5378,0.0000
0.5621,0.0000
0.5619,0.0000
0.5999,0.0000
0.6239,0.0000
0.5630,0.0000
0.6263,0.0000
0.5452,0.0000
0.5316,0.0000
0.5774,0.0000
0.4694,0.0000
0.4762,0.0000
0.5393,0.0000
0.6399,0.0000
0.5911,0.0000
0.4599,0.0000
0.6070,0.0000
0.5797,0.0000
0.5509,0.0000
0.5882,0.0000
0.5004,0.0000
0.4593,0.0000
0.5129,0.0000
0.5156,0.0000
0.5089,0.0000
0.5097,0.0000
0.5818,0.0000
0.5678,0.0000
0.5579,0.0000
0.5384,0.0000
0.5621,0.0000
0.3885,0.0000
0.4171,0.0000
0.4584,0.0000
0.5240,0.0000
0.4510,0.0000
0.4949,0.0000
0.3684,0.0000
0.3863,0.0000
0.4775,0.0000
0.3593,0.0000
0.3919,0.0000
0.3698,0.0000
0.3820,0.0000
0.4489,0.0000
0.3761,0.0000
0.4088,0.0000
0.3129,0.0000
0.4491,0.0000
0.3572,0.0000
0.4081,0.0000
0.4187,0.0000
0.3107,0.0000
0.4409,0.0000
0.3823,0.0000
0.3400,0.0000
0.2858,0.0000
0.4329,0.0000
0.3906,0.0000
0.2763,0.0000
0.2974,0.0000
0.3869,0.0000
0.3592,0.0000
0.3683,0.0000
0.2984,0.0000
0.3486,0.0000
0.2777,0.0000
0.2377,0.0000
0.3170,0.0000
0.3808,0.0000
0.2427,0.0000
0.2679,0.0000
0.3055,0.0000
0.2741,0.0000
0.3295,0.0000
0.3082,0.0000
0.1625,0.0000
0.3456,0.0000
0.2914,0.0000
0.3087,0.0000
0.2612,0.0000
0.2972,0.0000
0.1435,0.0000
0.1855,0.0000
0.2863,0.0000
0.1463,0.0000
0.1167,0.0000
0.2536,0.0000
0.2581,0.0000
0.1185,0.0000
0.2518,0.0000
0.2133,0.0000
0.1750,0.0000
0.2320,0.0000
0.1448,0.0000
0.0947,0.0000
0.1079,0.0000
0.1469,0.0000
0.1471,0.0000
0.1969,0.0000
0.1891,0.0000
0.1420,0.0000
0.1769,0.0000
0.0541,0.0000
0.0207,0.0000
0.1804,0.0000
0.0157,0.0000
0.0449,0.0000
0.1296,0.0000
0.0674,0.0000
0.1558,0.0000
0.0351,0.0000
-0.0272,0.0000
0.0256,0.0000
0.0760,0.0000
0.0306,0.0000
0.0573,0.0000
0.1207,0.0000
0.1228,0.0000
-0.0115,0.0000
0.0227,0.0000
0.0351,0.0000
0.1101,0.0000
0.1150,0.0000
-0.0427,0.0000
0.0506,0.0000
-0.0242,0.0000
-0.1031,0.0000
-0.1079,0.0000
-0.0226,0.0000
-0.0221,0.0000
-0.1202,0.0000
0.0077,0.0000
-0.0759,0.0000
-0.0277,0.0000
-0.0845,0.0000
-0.1162,0.0000
-0.0732,0.0000
-0.1131,0.0000
-0.0576,0.0000
-0.1297,0.0000
-0.0728,0.0000
-0.1479,0.0000
-0.0501,0.0000
-0.0385,0.0000
-0.1721,0.0000
-0.1056,0.0000
-0.1899,0.0000
-0.0893,0.0000
-0.1610,0.0000
-0.1133,0.0000
-0.1202,0.0000
-0.0437,0.0000
-0.1237,0.0000
-0.1218,0.0000
-0.1629,0.0000
-0.0583,0.0000
-0.0976,0.0000
-0.2008,0.0000
-0.0939,0.0000
-0.1811,0.0000
-0.1067,0.0000
-0.1127,0.0000
-0.2443,0.0000
-0.1467,0.0000
-0.2336,0.0000
-0.2370,0.0000
-0.2420,0.0000
-0.1610,0.0000
-0.2649,0.0000
-0.3155,0.0000
-0.1774,0.0000
-0.2909,0.0000
-0.3090,0.0000
-0.2872,0.0000
-0.2634,0.0000
-0.2489,0.0000
-0.3399,0.0000
-0.1594,0.0000
-0.2150,0.0000
-0.2983,0.0000
-0.3039,0.0000
-0.2826,0.0000
-0.2517,0.0000
-0.3523,0.0000
-0.3485,0.0000
-0.2190,0.0000
-0.3442,0.0000
-0.3241,0.0000
-0.2305,0.0000
-0.2767,0.0000
-0.3455,0.0000
-0.2817,0.0000
-0.4191,0.0000
-0.2804,0.0000
-0.3347,0.0000
-0.2740,0.0000
-0.2502,0.0000
-0.2605,0.0000
-0.2683,0.0000
-0.3522,0.0000
-0.3871,0.0000
-0.3706,0.0000
-0.3300,0.0000
-0.2957,0.0000
-0.4355,0.0000
-0.2977,0.0000
-0.3227,0.0000
-0.2943,0.0000
-0.3184,0.0000
-0.4428,0.0000
-0.4820,0.0000
-0.4851,0.0000
-0.4536,0.0000
-0.3933,0.0000
-0.3596,0.0000
-0.3449,0.0000
-0.4043,0.0000
-0.5321,0.0000
-0.5002,0.0000
-0.5218,0.0000
-0.4733,0.0000
-0.4499,0.0000
-0.5457,0.0000
-0.4888,0.0000
-0.5269,0.0000
-0.4374,0.0000
-0.4781,0.0000
-0.4760,0.0000
-0.4937,0.0000
-0.3921,0.0000
-0.5444,0.0000
-0.4881,0.0000
-0.4483,0.0000
-0.4881,0.0000
-0.4177,0.0000
-0.5319,0.0000
-0.5188,0.0000
-0.5978,0.0000
-0.4976,0.0000
-0.5657,0.0000
-0.5952,0.0000
-0.5223,0.0000
-0.5286,0.0000
-0.6238,0.0000
-0.5032,0.0000
-0.5219,0.0000
-0.6127,0.0000
-0.5604,0.0000
-0.5140,0.0000
-0.5560,0.0000
-0.5866,0.0000
-0.6049,0.0000
-0.5510,0.0000
-0.4890,0.0000
-0.5462,0.0000
-0.6692,0.0000
-0.5957,0.0000
-0.5133,0.0000
-0.6762,0.0000
-0.5010,0.0000
-0.5125,0.0000
-0.6902,0.0000
-0.5228,0.0000
-0.6403,0.0000
-0.5475,0.0000
-0.6363,0.0000
-0.6353,0.0000
-0.6001,0.0000
-0.5755,0.0000
-0.7270,0.0000
-0.6186,0.0000
-0.7032,0.0000
-0.6748,0.0000
-0.6777,0.0000
-0.6568,0.0000
-0.6871,0.0000
-0.7358,0.0000
-0.7314,0.0000
-0.7571,0.0000
-0.6730,0.0000
-0.5793,0.0000
-0.7503,0.0000
-0.5873,0.0000
-0.6331,0.0000
-0.6554,0.0000
-0.6570,0.0000
-0.6238,0.0000
-0.7708,0.0000
-0.6943,0.0000
-0.6589,0.0000
-0.6839,0.0000
-0.6377,0.0000
-0.7928,0.0000
-0.6721,0.0000
-0.7064,0.0000
-0.7403,0.0000
-0.7509,0.0000
-0.6977,0.0000
-0.6465,0.0000
-0.7283,0.0000
-0.6654,0.0000
-0.7527,0.0000
-0.8154,0.0000
-0.8264,0.0000
-0.8311,0.0000
-0.7681,0.0000
-0.7793,0.0000
-0.7059,0.0000
-0.7035,0.0000
-0.8445,0.0000
-0.8131,0.0000
-0.8050,0.0000
-0.7529,0.0000
-0.8361,0.0000
-0.8407,0.0000
-0.6812,0.0000
-0.7116,0.0000
-0.8388,0.0000
-0.7960,0.0000
-0.8086,0.0000
-0.7239,0.0000
-0.7824,0.0000
-0.8612,0.0000
-0.7413,0.0000
-0.8120,0.0000
-0.8411,0.0000
-0.8208,0.0000
-0.7986,0.0000
-0.8317,0.0000
-0.8541,0.0000
-0.8250,0.0000
-0.9030,0.0000
-0.7544,0.0000
-0.8768,0.0000
-0.9043,0.0000
-0.7843,0.0000
-0.7623,0.0000
-0.7563,0.0000
-0.8224,0.0000
-0.8819,0.0000
-0.7775,0.0000
-0.7869,0.0000
-0.8794,0.0000
-0.7499,0.0000
-0.9115,0.0000
-0.7377,0.0000
-0.7639,0.0000
-0.8002,0.0000
-0.7517,0.0000
-0.7967,0.0000
-0.9048,0.0000
-0.8561,0.0000
-0.9319,0.0000
-0.8698,0.0000
-0.8011,0.0000
-0.8737,0.0000
-0.8864,0.0000
-0.8349,0.0000
-0.7811,0.0000
-0.9475,0.0000
-0.8813,0.0000
-0.9282,0.0000
-0.8222,0.0000
-0.9415,0.0000
-0.8310,0.0000
-0.9080,0.0000
-0.9268,0.0000
-0.7806,0.0000
-0.9654,0.0000
-0.8828,0.0000
-0.9672,0.0000
-0.8760,0.0000
-0.8737,0.0000
-0.9107,0.0000
-0.9497,0.0000
-0.9019,0.0000
-0.8438,0.0000
-0.8228,0.0000
-0.8741,0.0000
-0.8633,0.0000
-0.9421,0.0000
-0.9257,0.0000
-0.9517,0.0000
-0.9351,0.0000
-0.9408,0.0000
-0.8827,0.0000
-0.8749,0.0000
-0.7992,0.0000
-0.9499,0.0000
-0.8614,0.0000
-0.8270,0.0000
-0.8790,0.0000
-0.9408,0.0000
-0.9399,0.0000
-0.9851,0.0000
-0.9325,0.0000
-0.8452,0.0000
-0.9852,0.0000
-0.9513,0.0000
-0.8544,0.0000
-0.8396,0.0000
-0.9055,0.0000
-0.8573,0.0000
-0.9197,0.0000
-0.9657,0.0000
-0.9184,0.0000
-0.8823,0.0000
-0.8090,0.0000
-0.9851,0.0000
-0.8976,0.0000
-0.9335,0.0000
-0.8978,0.0000
-0.9948,0.0000
-0.9371,0.0000
-0.8359,0.0000
-0.8891,0.0000
-0.9099,0.0000
-0.9429,0.0000
-0.9404,0.0000
-0.9234,0.0000
-0.8328,0.0000
-0.8064,0.0000
-0.9120,0.0000
-0.9210,0.0000
-0.8302,0.0000
-0.9139,0.0000
-0.8887,0.0000
-0.9527,0.0000
-0.8499,0.0000
-0.8919,0.0000
-0.8362,0.0000
-0.8416,0.0000
-0.9544,0.0000
-0.8539,0.0000
-0.8366,0.0000
-0.9269,0.0000
-0.9612,0.0000
-0.9947,0.0000
-0.9045,0.0000
-0.9237,0.0000
-0.8827,0.0000
-0.9555,0.0000
-0.8205,0.0000
-0.9403,0.0000
-0.9459,0.0000
-0.8944,0.0000
-0.8900,0.0000
-0.9461,0.0000
-0.9339,0.0000
-0.9536,0.0000
-0.8430,0.0000
-0.8319,0.0000
-0.8926,0.0000
-0.8414,0.0000
-0.8361,0.0000
-0.9547,0.0000
-0.7882,0.0000
-0.8162,0.0000
-0.9385,0.0000
-0.9411,0.0000
-0.9522,0.0000
-0.9486,0.0000
-0.8255,0.0000
-0.8801,0.0000
-0.8163,0.0000
-0.8224,0.0000
-0.8496,0.0000
-0.8320,0.0000
-0.9644,0.0000
-0.9044,0.0000
-0.8379,0.0000
-0.9623,0.0000
-0.9562,0.0000
-0.7910,0.0000
-0.8232,0.0000
-0.9055,0.0000
-0.8196,0.0000
-0.7972,0.0000
-0.8928,0.0000
-0.9455,0.0000
-0.7646,0.0000
-0.8805,0.0000
-0.9267,0.0000
-0.8480,0.0000
-0.7910,0.0000
-0.8987,0.0000
-0.8875,0.0000
-0.8911,0.0000
-0.7396,0.0000
-0.8967,0.0000
-0.8193,0.0000
-0.7476,0.0000
-0.9014,0.0000
-0.7348,0.0000
-0.7376,0.0000
-0.7483,0.0000
-0.8803,0.0000
-0.7945,0.0000
-0.7672,0.0000
-0.7201,0.0000
-0.8792,0.0000
-0.7601,0.0000
-0.8435,0.0000
-0.8740,0.0000
-0.8228,0.0000
-0.7462,0.0000
-0.8098,0.0000
-0.7931,0.0000
-0.6994,0.0000
-0.8164,0.0000
-0.7709,0.0000
-0.8186,0.0000
-0.8108,0.0000
-0.7480,0.0000
-0.6972,0.0000
-0.7739,0.0000
-0.7263,0.0000
-0.8598,0.0000
-0.8330,0.0000
-0.7723,0.0000
-0.8663,0.0000
-0.8172,0.0000
-0.7618,0.0000
-0.8598,0.0000
-0.8073,0.0000
-0.7548,0.0000
-0.7404,0.0000
-0.6673,0.0000
-0.7207,0.0000
-0.7642,0.0000
-0.6584,0.0000
-0.6848,0.0000
-0.7990,0.0000
-0.8101,0.0000
-0.6983,0.0000
-0.7187,0.0000
-0.6700,0.0000
-0.6773,0.0000
-0.6972,0.0000
-0.6221,0.0000
-0.7097,0.0000
-0.7909,0.0000
-0.6449,0.0000
-0.7573,0.0000
-0.6492,0.0000
-0.6103,0.0000
-0.6593,0.0000
-0.6764,0.0000
-0.7005,0.0000
-0.7166,0.0000
-0.7158,0.0000
-0.6560,0.0000
-0.6299,0.0000
-0.6413,0.0000
-0.7341,0.0000
-0.6718,0.0000
-0.6091,0.0000
-0.6690,0.0000
-0.6536,0.0000
-0.6034,0.0000
-0.6221,0.0000
-0.6692,0.0000
-0.5686,0.0000
-0.7119,0.0000
-0.5419,0.0000
-0.7139,0.0000
-0.7312,0.0000
-0.5528,0.0000
-0.6784,0.0000
-0.5780,0.0000
-0.5582,0.0000
-0.5451,0.0000
-0.5151,0.0000
-0.6511,0.0000
-0.5643,0.0000
-0.6797,0.0000
-0.6178,0.0000
-0.5260,0.0000
-0.6184,0.0000
-0.5701,0.0000
-0.5839,0.0000
-0.5518,0.0000
-0.4827,0.0000
-0.6624,0.0000
-0.5551,0.0000
-0.4935,0.0000
-0.5661,0.0000
-0.6429,0.0000
-0.5427,0.0000
-0.5846,0.0000
-0.6162,0.0000
-0.4735,0.0000
-0.5351,0.0000
-0.4489,0.0000
-0.4705,0.0000
-0.4892,0.0000
-0.6229,0.0000
-0.5344,0.0000
-0.5765,0.0000
-0.4299,0.0000
-0.5731,0.0000
-0.5468,0.0000
-0.4967,0.0000
-0.5433,0.0000
-0.5500,0.0000
-0.4681,0.0000
-0.5660,0.0000
-0.5681,0.0000
-0.5012,0.0000
-0.4274,0.0000
-0.4564,0.0000
-0.4786,0.0000
-0.4459,0.0000
-0.4818,0.0000
-0.3635,0.0000
-0.5355,0.0000
-0.4076,0.0000
-0.3598,0.0000
-0.3730,0.0000
-0.4927,0.0000
-0.4661,0.0000
-0.3776,0.0000
-0.4998,0.0000
-0.3500,0.0000
-0.3643,0.0000
-0.3578,0.0000
-0.4793,0.0000
-0.3515,0.0000
-0.3547,0.0000
-0.3201,0.0000
-0.4735,0.0000
-0.4728,0.0000
-0.3984,0.0000
-0.4388,0.0000
-0.3524,0.0000
-0.2762,0.0000
-0.3769,0.0000
-0.2817,0.0000
-0.4462,0.0000
-0.4080,0.0000
-0.4311,0.0000
-0.3670,0.0000
-0.2465,0.0000
-0.4042,0.0000
-0.2977,0.0000
-0.3242,0.0000
-0.2222,0.0000
-0.3808,0.0000
-0.3583,0.0000
-0.3902,0.0000
-0.3047,0.0000
-0.3312,0.0000
-0.2082,0.0000
-0.2565,0.0000
-0.2500,0.0000
-0.2618,0.0000
-0.3451,0.0000
-0.2698,0.0000
-0.1542,0.0000
-0.1824,0.0000
-0.1660,0.0000
-0.1753,0.0000
-0.3146,0.0000
-0.2850,0.0000
-0.3251,0.0000
-0.2603,0.0000
-0.2945,0.0000
-0.2169,0.0000
-0.1713,0.0000
-0.1270,0.0000
-0.1473,0.0000
-0.1046,0.0000
-0.2767,0.0000
-0.2802,0.0000
-0.1456,0.0000
-0.2151,0.0000
-0.2175,0.0000
-0.1971,0.0000
-0.2045,0.0000
-0.1513,0.0000
-0.1607,0.0000
-0.1414,0.0000
-0.1044,0.0000
-0.1567,0.0000
-0.1789,0.0000
-0.1911,0.0000
-0.1495,0.0000
-0.0661,0.0000
-0.0583,0.0000
-0.0713,0.0000
-0.1529,0.0000
-0.0772,0.0000
-0.0757,0.0000
-0.0881,0.0000
-0.0700,0.0000
-0.0767,0.0000
-0.0570,0.0000
-0.0220,0.0000
-0.1383,0.0000
-0.0053,0.0000
-0.1231,0.0000
-0.1320,0.0000
0.0549,0.0000
0.0561,0.0000
-0.1183,0.0000
-0.0367,0.0000
-0.0831,0.0000
-0.0183,0.0000
0.0557,0.0000
0.0847,0.0000
0.0265,0.0000
-0.0246,0.0000
0.0303,0.0000
-0.0230,0.0000
0.1016,0.0000
0.0987,0.0000
0.0413,0.0000
-0.0004,0.0000
-0.0016,0.0000
-0.0486,0.0000
0.1129,0.0000
0.0448,0.0000
0.0248,0.0000
0.0590,0.0000
0.1336,0.0000
-0.0002,0.0000
0.1514,0.0000
0.1644,0.0000
0.1793,0.0000
0.0745,0.0000
0.0434,0.0000
